sample_name,reads1,reads2,run_accession,experiment_accession,study_accession,base_count
SAMEA5617760,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405095/ERR3405095_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405095/ERR3405095_2.fastq.gz,ERR3405095,ERX3428747,PRJEB32631,2459863165
SAMEA5617937,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405378/ERR3405378_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405378/ERR3405378_2.fastq.gz,ERR3405378,ERX3429030,PRJEB32631,2459905210
SAMEA5617574,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404901/ERR3404901_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404901/ERR3404901_2.fastq.gz,ERR3404901,ERX3428553,PRJEB32631,2459967091
SAMEA5618613,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405540/ERR3405540_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405540/ERR3405540_2.fastq.gz,ERR3405540,ERX3429192,PRJEB32631,2460155903
SAMEA5618469,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405315/ERR3405315_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405315/ERR3405315_2.fastq.gz,ERR3405315,ERX3428967,PRJEB32631,2460905081
SAMEA5617882,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405772/ERR3405772_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405772/ERR3405772_2.fastq.gz,ERR3405772,ERX3429424,PRJEB32631,2460951762
SAMEA5616665,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404792/ERR3404792_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404792/ERR3404792_2.fastq.gz,ERR3404792,ERX3428444,PRJEB32631,2461104301
SAMEA5616950,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405474/ERR3405474_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405474/ERR3405474_2.fastq.gz,ERR3405474,ERX3429126,PRJEB32631,2461278458
SAMEA5616793,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405617/ERR3405617_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405617/ERR3405617_2.fastq.gz,ERR3405617,ERX3429269,PRJEB32631,2461487302
SAMEA5616737,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405071/ERR3405071_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405071/ERR3405071_2.fastq.gz,ERR3405071,ERX3428723,PRJEB32631,2461742072
SAMEA5618015,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405491/ERR3405491_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405491/ERR3405491_2.fastq.gz,ERR3405491,ERX3429143,PRJEB32631,2462300004
SAMEA5618331,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405044/ERR3405044_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405044/ERR3405044_2.fastq.gz,ERR3405044,ERX3428696,PRJEB32631,2462816353
SAMEA5617917,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405885/ERR3405885_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405885/ERR3405885_2.fastq.gz,ERR3405885,ERX3429537,PRJEB32631,2463484361
SAMEA115771446,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331100/ERR13331100_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/000/ERR13331100/ERR13331100_2.fastq.gz,ERR13331100,ERX12702117,PRJEB32631,2463877031
SAMEA115771678,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13331372/ERR13331372_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/072/ERR13331372/ERR13331372_2.fastq.gz,ERR13331372,ERX12702389,PRJEB32631,2464684540
SAMEA5617549,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404816/ERR3404816_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404816/ERR3404816_2.fastq.gz,ERR3404816,ERX3428468,PRJEB32631,2464689995
SAMEA5618332,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405104/ERR3405104_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405104/ERR3405104_2.fastq.gz,ERR3405104,ERX3428756,PRJEB32631,2464825565
SAMEA5618373,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405760/ERR3405760_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405760/ERR3405760_2.fastq.gz,ERR3405760,ERX3429412,PRJEB32631,2467390641
SAMEA5616561,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404626/ERR3404626_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404626/ERR3404626_2.fastq.gz,ERR3404626,ERX3428278,PRJEB32631,2467883928
SAMEA5617604,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404882/ERR3404882_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404882/ERR3404882_2.fastq.gz,ERR3404882,ERX3428534,PRJEB32631,2467909864
SAMEA5618306,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404701/ERR3404701_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404701/ERR3404701_2.fastq.gz,ERR3404701,ERX3428353,PRJEB32631,2468412832
SAMEA5616610,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404706/ERR3404706_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404706/ERR3404706_2.fastq.gz,ERR3404706,ERX3428358,PRJEB32631,2468434690
SAMEA5617810,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406024/ERR3406024_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406024/ERR3406024_2.fastq.gz,ERR3406024,ERX3429676,PRJEB32631,2468508774
SAMEA5618711,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405683/ERR3405683_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405683/ERR3405683_2.fastq.gz,ERR3405683,ERX3429335,PRJEB32631,2468873218
SAMEA5616684,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404895/ERR3404895_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404895/ERR3404895_2.fastq.gz,ERR3404895,ERX3428547,PRJEB32631,2469705518
SAMEA5617576,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404839/ERR3404839_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3404839/ERR3404839_2.fastq.gz,ERR3404839,ERX3428491,PRJEB32631,2470148111
SAMEA5618435,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405311/ERR3405311_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405311/ERR3405311_2.fastq.gz,ERR3405311,ERX3428963,PRJEB32631,2471408556
SAMEA115771887,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/051/ERR13331551/ERR13331551_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/051/ERR13331551/ERR13331551_2.fastq.gz,ERR13331551,ERX12702568,PRJEB32631,2472113375
SAMEA5617563,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404830/ERR3404830_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404830/ERR3404830_2.fastq.gz,ERR3404830,ERX3428482,PRJEB32631,2472538310
SAMEA5616962,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405980/ERR3405980_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405980/ERR3405980_2.fastq.gz,ERR3405980,ERX3429632,PRJEB32631,2472738742
SAMEA5617849,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406009/ERR3406009_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406009/ERR3406009_2.fastq.gz,ERR3406009,ERX3429661,PRJEB32631,2472796085
SAMEA115771801,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331522/ERR13331522_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/022/ERR13331522/ERR13331522_2.fastq.gz,ERR13331522,ERX12702539,PRJEB32631,2474308438
SAMEA5617628,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404890/ERR3404890_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404890/ERR3404890_2.fastq.gz,ERR3404890,ERX3428542,PRJEB32631,2474399594
SAMEA5618495,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405319/ERR3405319_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405319/ERR3405319_2.fastq.gz,ERR3405319,ERX3428971,PRJEB32631,2474641320
SAMEA115771684,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/077/ERR13331377/ERR13331377_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/077/ERR13331377/ERR13331377_2.fastq.gz,ERR13331377,ERX12702394,PRJEB32631,2474866751
SAMEA5616897,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405859/ERR3405859_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405859/ERR3405859_2.fastq.gz,ERR3405859,ERX3429511,PRJEB32631,2475405140
SAMEA5618036,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405499/ERR3405499_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3405499/ERR3405499_2.fastq.gz,ERR3405499,ERX3429151,PRJEB32631,2476227744
SAMEA5616720,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404997/ERR3404997_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3404997/ERR3404997_2.fastq.gz,ERR3404997,ERX3428649,PRJEB32631,2476379237
SAMEA115771708,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331402/ERR13331402_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/002/ERR13331402/ERR13331402_2.fastq.gz,ERR13331402,ERX12702419,PRJEB32631,2476650456
SAMEA5616924,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405868/ERR3405868_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405868/ERR3405868_2.fastq.gz,ERR3405868,ERX3429520,PRJEB32631,2477384550
SAMEA5617705,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405002/ERR3405002_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3405002/ERR3405002_2.fastq.gz,ERR3405002,ERX3428654,PRJEB32631,2478499165
SAMEA5616820,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405248/ERR3405248_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405248/ERR3405248_2.fastq.gz,ERR3405248,ERX3428900,PRJEB32631,2478909802
SAMEA5618651,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405975/ERR3405975_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405975/ERR3405975_2.fastq.gz,ERR3405975,ERX3429627,PRJEB32631,2479465079
SAMEA5616587,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404684/ERR3404684_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3404684/ERR3404684_2.fastq.gz,ERR3404684,ERX3428336,PRJEB32631,2480627561
SAMEA5618248,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405650/ERR3405650_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405650/ERR3405650_2.fastq.gz,ERR3405650,ERX3429302,PRJEB32631,2481631500
SAMEA115771826,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331516/ERR13331516_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/016/ERR13331516/ERR13331516_2.fastq.gz,ERR13331516,ERX12702533,PRJEB32631,2481987621
SAMEA5618349,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405031/ERR3405031_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405031/ERR3405031_2.fastq.gz,ERR3405031,ERX3428683,PRJEB32631,2482913171
SAMEA5618163,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405840/ERR3405840_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405840/ERR3405840_2.fastq.gz,ERR3405840,ERX3429492,PRJEB32631,2483433297
SAMEA5618325,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404692/ERR3404692_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3404692/ERR3404692_2.fastq.gz,ERR3404692,ERX3428344,PRJEB32631,2484165903
SAMEA5618022,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406129/ERR3406129_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406129/ERR3406129_2.fastq.gz,ERR3406129,ERX3429781,PRJEB32631,2485021446
SAMEA5618721,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405921/ERR3405921_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405921/ERR3405921_2.fastq.gz,ERR3405921,ERX3429573,PRJEB32631,2485660028
SAMEA5618401,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405918/ERR3405918_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405918/ERR3405918_2.fastq.gz,ERR3405918,ERX3429570,PRJEB32631,2486528197
SAMEA5618464,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405520/ERR3405520_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405520/ERR3405520_2.fastq.gz,ERR3405520,ERX3429172,PRJEB32631,2486725320
SAMEA115771598,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/060/ERR13331260/ERR13331260_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/060/ERR13331260/ERR13331260_2.fastq.gz,ERR13331260,ERX12702277,PRJEB32631,2487740397
SAMEA5618228,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406269/ERR3406269_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406269/ERR3406269_2.fastq.gz,ERR3406269,ERX3429921,PRJEB32631,2488137176
SAMEA5616666,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404793/ERR3404793_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404793/ERR3404793_2.fastq.gz,ERR3404793,ERX3428445,PRJEB32631,2488346084
SAMEA5617528,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404785/ERR3404785_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404785/ERR3404785_2.fastq.gz,ERR3404785,ERX3428437,PRJEB32631,2488460450
SAMEA5616628,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404740/ERR3404740_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3404740/ERR3404740_2.fastq.gz,ERR3404740,ERX3428392,PRJEB32631,2489156977
SAMEA5618479,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405781/ERR3405781_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405781/ERR3405781_2.fastq.gz,ERR3405781,ERX3429433,PRJEB32631,2491352732
SAMEA115771317,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/011/ERR13331011/ERR13331011_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/011/ERR13331011/ERR13331011_2.fastq.gz,ERR13331011,ERX12702028,PRJEB32631,2491643304
SAMEA5618560,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405418/ERR3405418_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405418/ERR3405418_2.fastq.gz,ERR3405418,ERX3429070,PRJEB32631,2492694253
SAMEA5618452,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405790/ERR3405790_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3405790/ERR3405790_2.fastq.gz,ERR3405790,ERX3429442,PRJEB32631,2493453298
SAMEA5618709,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406149/ERR3406149_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3406149/ERR3406149_2.fastq.gz,ERR3406149,ERX3429801,PRJEB32631,2493775788
SAMEA5618588,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405436/ERR3405436_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405436/ERR3405436_2.fastq.gz,ERR3405436,ERX3429088,PRJEB32631,2493816540
SAMEA5616636,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404748/ERR3404748_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3404748/ERR3404748_2.fastq.gz,ERR3404748,ERX3428400,PRJEB32631,2493876184
SAMEA5617896,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405284/ERR3405284_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405284/ERR3405284_2.fastq.gz,ERR3405284,ERX3428936,PRJEB32631,2494384435
SAMEA5618110,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405604/ERR3405604_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405604/ERR3405604_2.fastq.gz,ERR3405604,ERX3429256,PRJEB32631,2494432201
SAMEA5617990,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406126/ERR3406126_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3406126/ERR3406126_2.fastq.gz,ERR3406126,ERX3429778,PRJEB32631,2494620789
SAMEA115771568,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/030/ERR13331230/ERR13331230_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/030/ERR13331230/ERR13331230_2.fastq.gz,ERR13331230,ERX12702247,PRJEB32631,2494869940
SAMEA5616722,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404991/ERR3404991_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404991/ERR3404991_2.fastq.gz,ERR3404991,ERX3428643,PRJEB32631,2497280390
SAMEA115771605,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/099/ERR13331299/ERR13331299_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/099/ERR13331299/ERR13331299_2.fastq.gz,ERR13331299,ERX12702316,PRJEB32631,2497488105
SAMEA5617633,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404893/ERR3404893_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404893/ERR3404893_2.fastq.gz,ERR3404893,ERX3428545,PRJEB32631,2497650548
SAMEA5616757,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405074/ERR3405074_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405074/ERR3405074_2.fastq.gz,ERR3405074,ERX3428726,PRJEB32631,2497695995
SAMEA5618047,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405507/ERR3405507_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405507/ERR3405507_2.fastq.gz,ERR3405507,ERX3429159,PRJEB32631,2498833533
SAMEA5616761,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405064/ERR3405064_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405064/ERR3405064_2.fastq.gz,ERR3405064,ERX3428716,PRJEB32631,2499514883
SAMEA5618430,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405305/ERR3405305_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3405305/ERR3405305_2.fastq.gz,ERR3405305,ERX3428957,PRJEB32631,2500052276
SAMEA5617867,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405913/ERR3405913_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405913/ERR3405913_2.fastq.gz,ERR3405913,ERX3429565,PRJEB32631,2500170162
SAMEA5616611,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404733/ERR3404733_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3404733/ERR3404733_2.fastq.gz,ERR3404733,ERX3428385,PRJEB32631,2501591421
SAMEA5617741,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405087/ERR3405087_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3405087/ERR3405087_2.fastq.gz,ERR3405087,ERX3428739,PRJEB32631,2503112277
SAMEA5617934,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405961/ERR3405961_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3405961/ERR3405961_2.fastq.gz,ERR3405961,ERX3429613,PRJEB32631,2503301991
SAMEA5617546,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404811/ERR3404811_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3404811/ERR3404811_2.fastq.gz,ERR3404811,ERX3428463,PRJEB32631,2503892185
SAMEA5618057,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405513/ERR3405513_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3405513/ERR3405513_2.fastq.gz,ERR3405513,ERX3429165,PRJEB32631,2504201275
SAMEA5616762,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405098/ERR3405098_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3405098/ERR3405098_2.fastq.gz,ERR3405098,ERX3428750,PRJEB32631,2505568077
SAMEA5616624,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404736/ERR3404736_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3404736/ERR3404736_2.fastq.gz,ERR3404736,ERX3428388,PRJEB32631,2505876698
SAMEA115771550,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331225/ERR13331225_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/025/ERR13331225/ERR13331225_2.fastq.gz,ERR13331225,ERX12702242,PRJEB32631,2506429057
SAMEA5617611,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404885/ERR3404885_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404885/ERR3404885_2.fastq.gz,ERR3404885,ERX3428537,PRJEB32631,2508032472
SAMEA115771883,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/075/ERR13331575/ERR13331575_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/075/ERR13331575/ERR13331575_2.fastq.gz,ERR13331575,ERX12702592,PRJEB32631,2508253230
SAMEA5618238,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406164/ERR3406164_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3406164/ERR3406164_2.fastq.gz,ERR3406164,ERX3429816,PRJEB32631,2508697708
SAMEA5617774,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405926/ERR3405926_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3405926/ERR3405926_2.fastq.gz,ERR3405926,ERX3429578,PRJEB32631,2509287500
SAMEA5617844,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405154/ERR3405154_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3405154/ERR3405154_2.fastq.gz,ERR3405154,ERX3428806,PRJEB32631,2509563421
SAMEA5618314,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404725/ERR3404725_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3404725/ERR3404725_2.fastq.gz,ERR3404725,ERX3428377,PRJEB32631,2509760949
SAMEA5617959,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406130/ERR3406130_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3406130/ERR3406130_2.fastq.gz,ERR3406130,ERX3429782,PRJEB32631,2510824534
SAMEA115771740,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331434/ERR13331434_1.fastq.gz,https://ftp.sra.ebi.ac.uk/vol1/fastq/ERR133/034/ERR13331434/ERR13331434_2.fastq.gz,ERR13331434,ERX12702451,PRJEB32631,2511757895
